E_t	mean_delta	std_delta
0.1	0.04462186937125848	0.033743325235740536
0.12758620689655173	0.11556516510011393	0.05006451752133121
0.15517241379310345	0.10689993880674177	0.07703192352599368
0.18275862068965518	0.08140141641157103	0.07741166148171125
0.2103448275862069	0.07128086902170441	0.09829773118169631
0.23793103448275862	0.04447227750780292	0.10078204180179194
0.2655172413793103	0.038564658393812845	0.12155230098195444
0.29310344827586204	0.026992983903491384	0.09376212284524296
0.32068965517241377	0.030828526295306035	0.09396551075186117
0.3482758620689655	0.019055726717490507	0.0993384823723114
0.3758620689655172	-0.00976311880299489	0.12032317936662001
0.40344827586206894	0.03506743283312342	0.1056609955885449
0.43103448275862066	0.008152881760068054	0.12250082006286765
0.4586206896551724	0.003744292301271665	0.12091056590114263
0.4862068965517241	0.011929671076695517	0.12270147056756944
0.5137931034482759	0.0171940576713142	0.11094684469247633
0.5413793103448276	-0.04058615624952459	0.1382826728843584
0.5689655172413793	0.05606155222125987	0.1481969395847102
0.596551724137931	0.08979795974425685	0.13774149433631666
0.6241379310344828	0.10850159651985035	0.10035703083166352
0.6517241379310345	0.0342706405284645	0.03943617948560959
0.6793103448275862	-0.007537200799294998	0.09180944183482048
0.7068965517241379	0.012782496315638743	0.08874983810366312
0.7344827586206897	0.0006358494274407101	0.002782661457336782
0.7620689655172413	5.392745852740114e-5	8.135713884066519e-5
0.7896551724137931	9.130505308019288e-6	1.493931297376748e-5
0.8172413793103448	1.4216362281771478e-6	1.7835841496174683e-6
0.8448275862068966	1.2431963158550848e-7	1.826581107481343e-7
0.8724137931034482	9.388866365848496e-9	1.8823601361018438e-8
0.9	-0.01666666607719568	0.1290994443961783
