E_t	self_mean	threat_mean	outcome_mean	policy_mean
0.1	0.13945619488960034	0.3155284264015618	0.26620878537879183	0.0719826240652757
0.12758620689655173	0.2505523978836873	0.3830643394098691	0.3047569825012483	0.0815698857345349
0.15517241379310345	0.3689226251599866	0.49370300181848886	0.34316797115618475	0.10803857752719397
0.18275862068965518	0.4517159841864905	0.5670266890911325	0.41187326816673564	0.1557679208262635
0.2103448275862069	0.5051594079306593	0.627637491892013	0.4619533260406547	0.2021538138335175
0.23793103448275862	0.5593791187454441	0.6895059903982385	0.5252881950858006	0.25311903104483635
0.2655172413793103	0.6029669765492423	0.7329778445314589	0.5706471294505462	0.3117258067489211
0.29310344827586204	0.6201793962718617	0.7632659507450137	0.6168622748599438	0.33954066223258433
0.32068965517241377	0.6370493418354319	0.7689265345250182	0.6440345937646905	0.3656038282918736
0.3482758620689655	0.6562442205814624	0.7936689149872945	0.6762189680097014	0.39109603180990454
0.3758620689655172	0.6662262423690051	0.8036439819582348	0.6995789670367407	0.4034503583350903
0.40344827586206894	0.662502560449673	0.8105768934845566	0.7126586457612384	0.40722253956020715
0.43103448275862066	0.6976956699056241	0.8356036490212845	0.7131917688537133	0.468450552472145
0.4586206896551724	0.7180122930219753	0.8472497646313749	0.7218233560636471	0.5022296590506365
0.4862068965517241	0.7280666294609184	0.8534688352657059	0.7413172098128898	0.49935859977573716
0.5137931034482759	0.726069442101599	0.855181783617335	0.7442503232710884	0.48065235762810044
0.5413793103448276	0.7175138847042601	0.8511265874312138	0.7560917712719425	0.4934505283640441
0.5689655172413793	0.6861475200308048	0.8634775195013547	0.7852467250899411	0.452614150565071
0.596551724137931	0.7046414889538096	0.9330800744843765	0.7775045713160603	0.5124519492345886
0.6241379310344828	0.7050890777717702	0.9809308547147009	0.7889740308168693	0.5277866001565275
0.6517241379310345	0.6919327081305694	0.9904018326193517	0.8080705573603774	0.5397380371000604
0.6793103448275862	0.6892586721061461	0.9979973304175207	0.800131399207072	0.5292495679070017
0.7068965517241379	0.6747204719905872	0.9832057773754144	0.8038872602927357	0.5225510944306602
0.7344827586206897	0.6616653314607154	0.999708321477155	0.7905433223416275	0.4976405539409035
0.7620689655172413	0.6479842556340552	0.9999783301614983	0.7938136471898374	0.4426873531385188
0.7896551724137931	0.6489532710006721	0.9999974556934912	0.8315062793543304	0.4319069349498181
0.8172413793103448	0.6887651502592657	0.9999997118252046	0.8221610889683364	0.5753170583145333
0.8448275862068966	0.6574446269826686	0.9999999681911816	0.828216303838751	0.48699308834320215
0.8724137931034482	0.7023805316832253	0.9999999944648515	0.845447272025294	0.6085446776121376
0.9	0.6751108542318218	0.9999999999275441	0.8438834870157422	0.5520629252898216
