E_t	original_mean	original_std	fake_mean	fake_std
0.1	0.0	0.0	0.0	0.0
0.12758620689655173	0.0	0.0	0.0	0.0
0.15517241379310345	0.0	0.0	0.0	0.0
0.18275862068965518	0.0	0.0	0.0	0.0
0.2103448275862069	0.0	0.0	0.0	0.0
0.23793103448275862	0.0	0.0	0.0	0.0
0.2655172413793103	0.0	0.0	0.0	0.0
0.29310344827586204	0.0	0.0	0.0	0.0
0.32068965517241377	0.0	0.0	0.0	0.0
0.3482758620689655	0.0	0.0	0.0	0.0
0.3758620689655172	0.0	0.0	0.0	0.0
0.40344827586206894	0.0	0.0	0.0	0.0
0.43103448275862066	0.0	0.0	0.0	0.0
0.4586206896551724	0.0	0.0	0.0	0.0
0.4862068965517241	0.0	0.0	0.0	0.0
0.5137931034482759	0.0	0.0	0.0	0.0
0.5413793103448276	0.0	0.0	0.0	0.0
0.5689655172413793	0.022095977075798794	0.003007503775592974	0.018671007160459305	0.004246343995114998
0.596551724137931	0.08279820654220561	0.013179463181855514	0.06832820180117533	0.018614407866510915
0.6241379310344828	0.13106173352081427	0.018148626191790567	0.12238389419266232	0.038784252290266594
0.6517241379310345	0.18298688824930515	0.014670975732802193	0.19172312420905116	0.06267843214941372
0.6793103448275862	0.2511911416902577	0.0037090966882385936	0.2699736709315882	0.1012633127968299
0.7068965517241379	0.3335394909582764	0.011700787115783552	0.37024645926405153	0.12661091904452737
0.7344827586206897	0.4323227333137128	0.004170365526739103	0.4868759130711251	0.17608844449670888
0.7620689655172413	0.5413629337195043	0.003741255910860314	0.6349450553438138	0.22230350387536196
0.7896551724137931	0.660780379275652	0.0073339395166540505	0.7809399374562761	0.2907608956071274
0.8172413793103448	0.7944387709373297	0.007124619881697265	0.8658317196660913	0.3611250997711641
0.8448275862068966	0.9396158296074468	0.00801976892777799	1.0872133483570487	0.4436550101934714
0.8724137931034482	1.0914942509527719	0.05629899703934916	1.1550780713758018	0.529989739558411
0.9	1.2675699273314678	0.01081007341479043	1.3998480515799971	0.685705658518924
