time_step	mean_epistemic	std_epistemic
1.0	0.8927017416566377	0.01994314721893324
2.0	0.9334868121381115	0.017630037408519504
3.0	0.9530413361854468	0.013858689387557882
4.0	0.9603644716392988	0.011076161491822232
5.0	0.957672532152324	0.050637714846047115
6.0	0.9652865135042659	0.01148165733892491
7.0	0.9588597032866797	0.05125137592450334
8.0	0.9535423595386583	0.07151625663472864
9.0	0.9613155273061269	0.05058687616463476
10.0	0.9672132260735171	0.010773822620458007
11.0	0.9675861683699376	0.009883571531563098
12.0	0.9689540207329608	0.008170105673732518
13.0	0.9695234456989363	0.007530558475991393
14.0	0.9704162106426628	0.0051990822024465845
15.0	0.9701118324176103	0.005490093543708135
16.0	0.9639091391343226	0.05069620996295099
17.0	0.9626555066735951	0.05125319582325093
18.0	0.9683146219536592	0.008743249254105944
19.0	0.968079760180336	0.010291728869817374
20.0	0.967712391630043	0.013673070148229606
21.0	0.9586568865743098	0.0519772699659377
22.0	0.9670046112075867	0.008938194661009879
23.0	0.959862130644596	0.050811014104456514
24.0	0.967478093452358	0.0075833213787654275
25.0	0.9668292003399473	0.011031820718814596
26.0	0.968142078714137	0.008127931798262508
27.0	0.9676719598425745	0.008452833409182431
28.0	0.9505728214719418	0.08701107478617084
29.0	0.9610808247348109	0.051390348137220196
30.0	0.9672431881821723	0.011743100368506138
