E_t	channel	epistemic_value
0.1	1.0	0.005461346264462873
0.12758620689655173	1.0	0.006715649307296578
0.15517241379310345	1.0	0.0075439420402249125
0.18275862068965518	1.0	0.008044257668434468
0.2103448275862069	1.0	0.008195254356920452
0.23793103448275862	1.0	0.008218403022702672
0.2655172413793103	1.0	0.008220540828118204
0.29310344827586204	1.0	0.008147944037466541
0.32068965517241377	1.0	0.008426447310471008
0.3482758620689655	1.0	0.00893343638190128
0.3758620689655172	1.0	0.009312254172077638
0.40344827586206894	1.0	0.009430081296721052
0.43103448275862066	1.0	0.009473169887015631
0.4586206896551724	1.0	0.010207679401105065
0.4862068965517241	1.0	0.010724756071167192
0.5137931034482759	1.0	0.010912470947740168
0.5413793103448276	1.0	0.011364824447586444
0.5689655172413793	1.0	0.01181879318961488
0.596551724137931	1.0	0.011756159357133587
0.6241379310344828	1.0	0.011938411519356821
0.6517241379310345	1.0	0.014402967860709666
0.6793103448275862	1.0	0.015118597550875641
0.7068965517241379	1.0	0.01592090477158369
0.7344827586206897	1.0	0.01630222507894257
0.7620689655172413	1.0	0.01656985016474297
0.7896551724137931	1.0	0.016442460036507518
0.8172413793103448	1.0	0.017547334722364197
0.8448275862068966	1.0	0.01843402955878454
0.8724137931034482	1.0	0.018007993051043284
0.9	1.0	0.01976537950422748
0.1	2.0	0.07061561994439568
0.12758620689655173	2.0	0.0808720594714843
0.15517241379310345	2.0	0.08561803106106655
0.18275862068965518	2.0	0.08638013723164019
0.2103448275862069	2.0	0.08424425045661882
0.23793103448275862	2.0	0.081326506045932
0.2655172413793103	2.0	0.07736291881446287
0.29310344827586204	2.0	0.07398212658435224
0.32068965517241377	2.0	0.07169071448006273
0.3482758620689655	2.0	0.0710180268824176
0.3758620689655172	2.0	0.07023834119142015
0.40344827586206894	2.0	0.06828292895908977
0.43103448275862066	2.0	0.06631748538669748
0.4586206896551724	2.0	0.06702767071743813
0.4862068965517241	2.0	0.06718074919063038
0.5137931034482759	2.0	0.06628460289482295
0.5413793103448276	2.0	0.06604461296067561
0.5689655172413793	2.0	0.06660401851270878
0.596551724137931	2.0	0.0651064770186809
0.6241379310344828	2.0	0.06374356676534512
0.6517241379310345	2.0	0.070949359035379
0.6793103448275862	2.0	0.07334219904830085
0.7068965517241379	2.0	0.07472399693877933
0.7344827586206897	2.0	0.07625873159422394
0.7620689655172413	2.0	0.07614563050103389
0.7896551724137931	2.0	0.076442259476074
0.8172413793103448	2.0	0.07883750616863386
0.8448275862068966	2.0	0.08195440433165505
0.8724137931034482	2.0	0.08005514622591751
0.9	2.0	0.08578229110037464
0.1	3.0	0.014297962556225402
0.12758620689655173	3.0	0.016412245521844452
0.15517241379310345	3.0	0.018660425976076794
0.18275862068965518	3.0	0.020706664413023265
0.2103448275862069	3.0	0.022428948875817104
0.23793103448275862	3.0	0.023608536728746625
0.2655172413793103	3.0	0.024682265603940864
0.29310344827586204	3.0	0.02545926892386974
0.32068965517241377	3.0	0.02641404786184528
0.3482758620689655	3.0	0.0273513716461115
0.3758620689655172	3.0	0.028312596342118468
0.40344827586206894	3.0	0.02939213138083252
0.43103448275862066	3.0	0.03030854081590235
0.4586206896551724	3.0	0.031404010519314754
0.4862068965517241	3.0	0.03301809589153884
0.5137931034482759	3.0	0.03457059053180811
0.5413793103448276	3.0	0.03619815888787297
