E_t	base_mean	base_std	linear_mean	linear_std
0.1	0.0	0.0	0.0	0.0
0.12758620689655173	0.0	0.0	0.0	0.0
0.15517241379310345	0.0	0.0	0.0	0.0
0.18275862068965518	0.0	0.0	0.0	0.0
0.2103448275862069	0.0	0.0	0.0	0.0
0.23793103448275862	0.0	0.0	0.0	0.0
0.2655172413793103	0.0	0.0	0.0	0.0
0.29310344827586204	0.0	0.0	0.0	0.0
0.32068965517241377	0.0	0.0	0.0	0.0
0.3482758620689655	0.0	0.0	0.0	0.0
0.3758620689655172	0.0	0.0	0.0	0.0
0.40344827586206894	0.0	0.0	0.0	0.0
0.43103448275862066	0.0	0.0	0.0	0.0
0.4586206896551724	0.0	0.0	0.0	0.0
0.4862068965517241	0.0	0.0	0.0	0.0
0.5137931034482759	0.0	0.0	0.0	0.0
0.5413793103448276	0.0	0.0	0.0	0.0
0.5689655172413793	0.02218683743671757	0.002674736716160276	0.04290910510843192	0.0067256084281536455
0.596551724137931	0.08090921015041011	0.013067942043676258	0.13072464743000786	0.026737806935398206
0.6241379310344828	0.12884178379718575	0.017034142935744113	0.18881824973963277	0.006285726743165359
0.6517241379310345	0.18166369053917414	0.012299087252329892	0.27488281318807667	0.009816153060975634
0.6793103448275862	0.25022437727313857	0.0040597305641529935	0.37028720773224094	0.014953104323172962
0.7068965517241379	0.3348598301577737	0.005483830162617401	0.4767644491035794	0.022020163374695076
0.7344827586206897	0.42706956988397693	0.02978845890798285	0.5964210298258051	0.0030111032052773405
0.7620689655172413	0.5409650552763331	0.005244143898229167	0.7224766801254835	0.0032284336122723675
0.7896551724137931	0.6556733040059487	0.03671253455641051	0.8531084715655081	0.0406783545477329
0.8172413793103448	0.7938839376019369	0.007229344929036842	1.0028062454481008	0.0041490342233171055
0.8448275862068966	0.9404870566405035	0.006734703288093036	1.1578846162285548	0.004098046579966666
0.8724137931034482	1.090269920444554	0.05685842099758693	1.3224511800522072	0.0040708887406543035
0.9	1.2686865930096818	0.009789737100822198	1.4895061821869056	0.06593494145385329
